response,prompt
neutral,Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . ''
positive,"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 ."
neutral,"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley ."
positive,"With the acquisition , the company will expand its offering to North , Central and South America , it said ."
neutral,"`` This agreement is a direct result of LCC 's strategy and plan that was announced earlier this year , '' said Dean Douglas , LCC 's chief executive officer ."
neutral,"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others ."
neutral,`` Fixed Mobile Convergence solutions represent a key value proposition in today 's communication market .
neutral,"Technopolis plans to develop in stages an area of no less than 100,000 square meters in order to host companies working in computer technologies and telecommunications , the statement said ."
neutral,No financial details were disclosed .
neutral,"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote ."
neutral,"Nordstjernan will make the offer in approximately one month , in September 2007 ."
neutral,The building will house product development and test laboratories .
positive,The transaction is in line with Aspo 's strategy to expand in the Baltic Sea region and in the eastern markets .
neutral,The acquisition price was not disclosed .
neutral,He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work .
positive,The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .
positive,The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .
positive,"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services ."
neutral,The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .
negative,The reduction notice applied to 17 people .
neutral,"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year ."
neutral,"And when it has lifted the veil on the various types of customer for which it designs its phones , the result is social stereotyping taken to a fine art ."
neutral,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .
neutral,Technopolis has approximately 130 customer companies in Jyvaskyla .
neutral,The winner does not have to be present to win .
neutral,"So , at the present time Nokian tires had the contract of tires production in China ."
neutral,"It s an area that is highly valued , because most of the land there has already been built on ."
neutral,"` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive ."
positive,"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea ."
neutral,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) ."
negative,Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 .
neutral,The plans will result in the introduction of new and highly specialized manufacturing methods and also entail changes to personnel at the facility .
neutral,"Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro ."
neutral,15 November 2010 - Finnish energy company Fortum Oyj HEL : FUM1V said today it and partners started negotiations to establish a new operating model for energy supply in the Turku region of western Finland .
neutral,"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking ."
positive,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 ."
neutral,"I can say categorically , no , ' Wahlroos was quoted as saying by the paper , when asked about Sampo 's interest in making a bid for RSA ."
neutral,"In the survey , Goodyear is the third most valued tyre brand , followed by Continental and Bridgestone ."
neutral,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .
positive,"The competition was received with great enthusiasm by the employees , he goes on ."
negative,Pretax profit decreased to EUR 33.8 mn from EUR 40.8 mn in the fourth quarter of 2005 .
neutral,"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives ."
positive,"TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now extend these services to its customers ."
neutral,"Sami Sepp+Ænen , CEO for Elisa Eesti , says the novel network allows fast mobile broadband for sparsely populated areas ."
neutral,"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills ."
neutral,"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery ."
neutral,18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .
neutral,"Elite Residence Tower , a new development by Tameer , is located at the heart of Dubai Marina ."
neutral,It is expected to be online by 2011 .
neutral,The objective of the St. Petersburg office is first to boost the Company 's maintenance business .
positive,Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .
negative,Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .
neutral,"She will succeed Krister Kylas , who has decided to leave TeliaSonera ."
neutral,"Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass , in safety glass machines and Albat + Wirsam in software solutions ."
neutral,"ADPnews - Dec 23 , 2009 - Norwegian financial services group SpareBank 1 Gruppen AS OSL : SBGRP said its board of directors appointed today Jarle Haug managing director of its claims collection subsidiary SpareBank 1 Gruppen Finans"
positive,One of my colleagues summed up the E7 quite aptly when he remarked : `` Fantastic hardware .
positive,Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .
neutral,The group had an order book of EUR 7.74 mn at the end of 2007 .
neutral,Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .
positive,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 ."
neutral,To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .
neutral,Electricity consumption grows with higher frequencies .
neutral,"Nordea Pankki Suomi Oyj , according to previously announced , has made forward contracts on Alma Media Corporation shares ."
positive,Poyry is recognized as one of the world 's leading advisors to the global forestry industry .
neutral,Dutch publisher De Vijver said today it has agreed to buy a 49 % stake in Belgian weekly magazine Humo from Finnish media company Sanoma HEL : SAA1V .
neutral,The purchase sum is about EUR 10mn US$ 12.97 mn .
neutral,The revenues of the business reached NOK 12 million for 2008 .
neutral,"Deliveries are to start later in 2010 , and the volume will increase in the years 2011-2012 ."
neutral,"The purchase of sites worth 300 million in the Thames Gateway will provide more than 1,200 homes ."
positive,"After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation ."
positive,18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .
neutral,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time ."
neutral,"A total of 38,244 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed on 19 April exercising the A-B-C options based on the company 's stock option plan 1999 ."
positive,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) ."
positive,"Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 ."
neutral,The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .
positive,Finnish-Swedish TietoEnator is expanding its business quickly in Russia .
neutral,"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 ."
neutral,"TVO 's two-unit 1,740 MW Olkiluoto plant generated 14.2 TWh with an operating ratio across both reactors of 93.5 % , which the company described as `` high by international standards '' ."
positive,"W+Ærtsil+Æ 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support ."
positive,Olvi expects sales and market share to increase in the first quarter of 2010 .
neutral,This ideally placed them in a position to tap into the potential of clean technology .
positive,"( Filippova ) A trilateral agreement on investment in the construction of a technology park in St Petersburg was to have been signed in the course of the forum , Days of the Russian Economy , that opened in Helsinki today ."
positive,"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65 , ending a two-day streak of losses ."
neutral,"The money will be spread mainly over 2011 and 2012 , the company said ."
neutral,The financial details of the acquisition were not disclosed .
neutral,The order was valued at USD12 .2 m.
negative,Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .
positive,Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .
positive,"According to Karhinen , OP-Pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself ."
neutral,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .
positive,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .
negative,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 ."
neutral,"Founded in 1649 , Fiskars has over 360 years of product quality excellence and is Finland 's oldest company ."
negative,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors ."
neutral,"The corresponding increase in the share capital due to these subscriptions with the warrants , in total EUR 1,860.74 , was registered with the Finnish Trade Register on January 4 , 2008 ."
negative,"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki ."
neutral,"Previously , it projected the figure to be slightly lower than in 2009 ."
neutral,"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 ."
neutral,Most of the dividend will go to the Grimaldi family .
neutral,"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania ."
neutral,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. ."
negative,"However , the suspect stole his burgundy Nissan Altima ."
neutral,"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy ."
neutral,"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks ."
neutral,The enterprise value of Maritim Food AS has been determined as approximately EUR15m .
neutral,"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m ."
positive,The costs of the new ropax vessels are 30 % lower than those of the present ones .
neutral,"The share issue , derogating from the pre-emptive right of the shareholders and comprising some six million new shares at market price , will be offered for subscription by shareholders , holders of capital notes and by professional clients ."
positive,"The broker highlights Cargotec as its preferred stock in the sector , as it is a pure play on global cargo and container handling , and it expects it to play an active role in further consolidating the industry ."
neutral,This is due to the postponement of the decision-making of projects in the negotiation phase from the earlier estimation .
neutral,A broad range of connectivity options including 3G - HSPA and Wi-Fi gives consumers high speed access to the Internet .
neutral,"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders ."
neutral,The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .
positive,"The subdivision made sales revenues last year of EUR 480.7 million EUR 414.9 million in 2008 , and operating profits of EUR 44.5 million EUR 7.4 million ."
neutral,"The program included operational improvements and reductions in personnel , mainly in the Netherlands ."
neutral,"The business transfer will take effect from 1 January 2007 , and in connection with this 47 employees will transfer from Elisa to Daxtum as continuing employees ."
neutral,"Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % ."
neutral,As a consequence of the merger the number of administration personnel at the factories will be reduced by six .
neutral,Talentum acquired a 47.5 pct stake in Varesvuo Partners in 1997 and the remaining in 2002 and 2005 .
neutral,"Chic and cheerful , Finnish design house Marimekko has been sending its geometric textiles out into the world for the past 60 years ."
positive,"KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB ."
neutral,"( ADP News ) - Dec 11 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) said yesterday it opened a technology research and development ( R&D ) laboratory at Helsinki University of Technology ."
neutral,"According to Olvi , the company is already negotiating new agreements ."
neutral,"`` We hope to clarify our policies to Finnish businesses where there are any gray areas , '' Motlanthe said ."
neutral,"According to Rautaruukki , the company wants to promote the use of emission-free energy sources ."
neutral,Both sources said Nokia would unveil its new phone code-named `` Tube '' on Oct. 2 at an analyst and media event in London .
positive,Increased trust of our clients in YIT can be seen as apartment sales accelerated .
neutral,"A spokesman said : `` The food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''"
positive,"Efore 's presence here also opens up new and interesting development opportunities for our students , '' the dean of the Faculty of Electronics , Communications and Automation at TKK said ."
neutral,"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation ."
neutral,"As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal ."
neutral,We have made long-term investments in developing the system 's implementation model .
neutral,"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday ."
neutral,"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m ."
neutral,"Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels ."
neutral,"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board ."
neutral,"Together , Yahoo and Nokia said they will continue to deliver Internet experiences that address the core needs of consumers , developers , operators and advertisers ."
negative,Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .
positive,Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .
neutral,The shipyard hopes the regional government in Andalusia can offer its some form of financial support .
neutral,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 ."
positive,UPM-Kymmene has generated thirty-one consecutive quarters of positive EBITDA .
neutral,"About 72 % of Evraz Group shares are owned by Lanebrook , whose beneficiaries , on the one hand , are Millhouse , the holding company for the assets of billionaire Roman Abramovich and his business partners 50 % ; and Evraz executives Alexander Abramov and Alexander Frolov 50 % , on the other ."
neutral,"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms ."
positive,Net sales revenue per passenger is expected to increase .
neutral,"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said ."
positive,EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates .
negative,"`` There 's the issue of thieves stealing them from building sites , '' said Mr Smith ."
positive,"Last year , Lemminkainen completed the Kouvola K-supermarket contract ."
neutral,15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .
positive,"Finnish Ponsse has signed an agreement with Babcock Africa for the distribution and support of Ponsse forest machines , harvester heads , and information systems in South Africa ."
neutral,"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage ."
neutral,Finnish industrial group Ruukki Group Plc OMX Helsinki : RUG1V said on Friday 14 November that its furniture business segment Incap Furniture has concluded personnel negotiations that were started at the end of September .
positive,`` Demand for sports equipment was good in 2005 .
positive,"In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October ."
negative,"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being ."
negative,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source ."
neutral,Inha Works has invested in its product development and market research .
positive,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .
negative,Nokia Siemens Networks has struggled to make a profit in the past two years .
negative,Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007 .
neutral,"New Chairman of the Board of Directors , Mr Chaim Katzman , will give a presentation and answer questions ."
neutral,Valga Lihatoostus markets its products under the Maks & Moorits trademark .
neutral,"Finnish holding company Panostaja Oyj said on June 12 , 2007 it has signed a letter of intent to acquire local Lahden Lampokasittely Oy and Heatmasters Oy , active in the heat treatment of metals , for a total 3.1 mln euro ( $ 4.1 mln ) ."
neutral,EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .
positive,"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share ."
neutral,"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards ."
negative,"IT services firm TietoEnator was bucking the general trend , holding flat at 22.70 eur , after slipping back from earlier gains ."
negative,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .
negative,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 ."
positive,"Upon completion , Keskuskatu will form the backbone of Helsinki 's pedestrianised downtown area , linking up with the city 's other main pedestrian precincts ."
positive,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .
neutral,Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .
neutral,"The order consists of capacity expansion , maintenance services and new charging functionality , the company said ."
negative,"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 ."
negative,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes ."
neutral,"The contract traded at an all-time high of $ 50,200 a ton on April 24 ."
neutral,No financial details of the deployment were disclosed .
positive,Operating profit rose from EUR 1.94 mn to EUR 2.45 mn .
positive,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .
negative,Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .
neutral,"Under the contract , Ericsson will more than double the number of radio base stations in the Elisa network over the coming year ."
neutral,"In 2009 , KONE had annual net sales of EUR 4.7 billion and approximately 34,000 employees ."
positive,The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .
neutral,"Entire paper mills may be set up , especially in the new EU member states ."
neutral,The order was worth EUR 8mn .
neutral,Cymed 's net sales are expected to amount to EUR 3.5 mn in 2006 .
neutral,"The challenge for the company , however , is finding new sources of raw material , said Risto Rinne , CEO of Neste Oil ."
neutral,Net sales in 2007 totalled EUR 329 million and the operating margin was over 19 % .
positive,"Last month , Outokumpu sold more than 80 percent of its technology unit , Outokumpu Technology Oyj , to further its strategic goal of becoming the world 's largest stainless steel maker ."
negative,The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .
neutral,"The official opening of the office , located in Prague , will be celebrated on May 20 ."
negative,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day ."
neutral,"Regulatory News : The Nomination Committee of Cybercom ( STO : CYBE ) , which is unanimous in its proposal , proposes the election of Jon Risfelt as the new Chairman of the Board ."
neutral,A spokeswoman for the Italian fashion house declined comment on the settlement .
positive,NASDAQ-listed Yahoo Inc has introduced a new service that enables Malaysians to take their favorite Internet content and services with them on their mobile phones .
neutral,"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the"
neutral,"According to latest information , Benefon will launch its Twig device on 20 September 2006 ."
positive,Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .
neutral,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly ."
neutral,The combined value of the orders is almost EUR 3mn .
positive,`` It allows the young child to move forward with his life . ''
neutral,"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation ."
neutral,The deal is subject to approval by the Norwegian competition authorities .
positive,"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 ."
positive,Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 .
negative,A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .
neutral,"Liquid handling products include electronic and mechanical pipettes , disposable tips as well as pipette maintenance and calibration services for research institutions , healthcare and industrial laboratories ."
neutral,The organization that is a member of the Russian auto sector union MPRA has become active since Tikkurila acquired Russian paint company Kraski Teks in 2006 .
neutral,"Following the impact , the Altima hit a utility pole , causing a live electric line to fall onto the roadway ."
neutral,"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company ."
